filename,latex,dataset
train/200924-1331-182.png,z,crohme
train/36298_2.png,( x ),crohme
train_70520.jpg,2 1 6,hme100k
train/2791.png,d^{RC},crohme
train/65362_1.png,x ^ { 2 },crohme
train/32520_2.png,7 1,crohme
train_40718.jpg,1 0 0 : 5 = 2 0 : 1,hme100k
train/49092_0.png,a x + b x,crohme
train/515_em_359.png,"(4/3,2/3,4/3)",crohme
train/34466_0.png,2 0 1,crohme
train/71665_1.png,4 \leq t \leq \frac { 2 } { 4 },crohme
train_55421.jpg,- 1 1 k + \frac { 2 k } { 3 } = \frac { 4 4 } { 3 } - 1 1 - \frac { 1 } { 2 },hme100k
train_35740.jpg,4 t - 1 2 = t + 3,hme100k
train_52355.jpg,\frac { 1 } { 3 } [ \frac { 1 } { 4 } x - \frac { 1 } { 2 } + 3 ] = 7,hme100k
train_36822.jpg,S \Delta O A P = \frac { 1 } { 2 } O A \cdot A P = \frac { 1 } { 2 } \vert m \vert \cdot \vert n \vert = \frac { 1 } { 2 } ( k ),hme100k
train/40722_2.png,- 2 x,crohme
train/30560.png,M(V),crohme
train/16296.png,\frac {1}{ 3}\times\left(\frac {2}{ 3}+\frac {1}{ 3}+\frac {5}{ 9}\right)=\frac {14}{ 27},crohme
train_45851.jpg,4 . 0 0 6 < 4 . 0 6 < 4 . 6 < 4 . 6 0 6,hme100k
train_69198.jpg,= \frac { 2 } { 7 } \times ( 3 . 5 + 6 . 5 ) + \frac { 5 } { 7 } \times ( 2 . 8 + 7 . 2 ),hme100k
train_25636.jpg,\frac { \frac { 1 4 } { 5 } } { C E } = \frac { 4 } { 3 },hme100k
train_80883.jpg,8 + 8 + 8 + 8 = 3 2,hme100k
train_110238.jpg,2 b + 3 c < 0,hme100k
train/39974_1.png,1 0 7 - 1 8 4,crohme
train/2009213-139-40.png,77.1,crohme
train/200923-1553-10.png,\left [ { \left ( 3.3 \right ) } ^ { { L + e } } \right ],crohme
train/36502.png,"\theta_{0}=\{1, I , 0 \}",crohme
train/19756.png,F_{n}(x)\geq 0,crohme
train/12522.png,jmd,crohme
train/23013.png,E=12n,crohme
train/67424.png,\lambda_{1}=4,crohme
train/RIT_2014_126.png,\frac {1} {1 - z ^ {- 1}},crohme
train/30026.png,f(x+y)+f(x-y)=2[f(x)+f(y)],crohme
train_107244.jpg,= \frac { 3 } { 4 } \div [ \frac { 3 } { 5 } + \frac { 2 } { 5 } \times \frac { 5 } { 8 } ],hme100k
test/form_313_E2501.png,x y = a,crohme
train_88927.jpg,6 \times 6 6 = 3 9 6,hme100k
train_44054.jpg,d = 0,hme100k
train/47072.png,d(mv)/dt,crohme
train/64778_1.png,\log a,crohme
train_21586.jpg,\angle A P E = 1 8 0 ^ { \circ } - 1 2 0 ^ { \circ } = 6 0 ^ { \circ },hme100k
train/67289_1.png,i ^ { 3 },crohme
test/UN_133_em_1133.png,A.A,crohme
train_25681.jpg,W = 8 0 0 + 0 8 ( 4 0 a - 8 0 0 ) = 3 2 a + 1 6 0,hme100k
train/40602_0.png,( p ),crohme
train/27577.png,x=2E_{e}/{m_{\mu}}c^{2},crohme
train/36355_1.png,d ^ { 4 } x,crohme
train_44984.jpg,x - 2 y = 0 / x - y = 0,hme100k
train/72319_0.png,f ( x ) . h \sin ( 1 ),crohme
train_32432.jpg,( a - 5 ) ^ { 2 } = 0,hme100k
train/5343_0.png,x p _ { k },crohme
train_28939.jpg,C a O + H _ { 2 } O = C a ( O H ) _ { 2 },hme100k
train/10359.png,f x=y,crohme
train/3338_1.png,B _ { x },crohme
train/79699_0.png,\int _ { 0 } ^ { 1 } d,crohme
train/55820.png,{5}/{89},crohme
train/1921_2.png,R _ { s },crohme
train/75962_2.png,n ^ { 2 },crohme
train/54393.png,\sigma^{2}dt,crohme
train_77998.jpg,= 3 5 0 \div 2,hme100k
train_15639.jpg,G H = A F = \frac { 1 } { 2 } A D = \frac { 1 } { 2 } \times 6 = 3,hme100k
train_31590.jpg,a = \frac { 2 5 } { 3 } > 8,hme100k
train_112359.jpg,7 8 6 \div A \cdots 2 a,hme100k
train/12091.png,a=2r,crohme
train_47939.jpg,\tan \angle A = \tan 6 0 ^ { \circ } = \frac { D B } { A D } = \sqrt { 3 },hme100k
train_20804.jpg,( 1 ) 2 a ^ { 3 } \cdot 3 a b = 6 a ^ { 4 } b,hme100k
train/25859_1.png,- 1 2 0 - 6,crohme
train/1575_1.png,z t,crohme
train_92484.jpg,1 7 7 \div 3 = 5 9,hme100k
train/48022_0.png,( y ),crohme
train_69865.jpg,( 4 ) . ( 2 + 1 1 0 ) \times 3 7 \div 2,hme100k
train_35170.jpg,m - \frac { b } { m } - 1 = 0,hme100k
test/UN_107_em_170.png,[a(a+b)000(a+b)a],crohme
train/17200.png,L_{2n}=L_{n}^{2}-2(-1)^{n},crohme
train/34882.png,e+ig,crohme
train/56514.png,2\pi rh,crohme
train/78757_0.png,d x ( X ),crohme
train/28511.png,(0)=0,crohme
train/38528.png,\frac{E}{B}=v,crohme
train_561.jpg,3 \cdot a _ { 1 } = \frac { 1 } { 3 } \times 3 = 1,hme100k
train/formulaire019-equation002.png,"a_1, b_1, a_2, b_2,\ldots a_g, b_g",crohme
train_3645.jpg,C a ( O H ) _ { 2 } + C O _ { 2 } = C a C O _ { 3 } \downarrow + H _ { 2 } O K C l + A g N O _ { 3 } = A g C l \downarrow + K N O _ { 3 },hme100k
train/51677.png,d=d_{i}+v_{i}t+a\frac{t^{2}}{2},crohme
train/46465.png,\sum_{k=0}^{\infty}\frac{1}{(2k+1)^{2}}=\frac{\pi^{2}}{2^{3}}=\frac{\pi^{2}}{8},crohme
train/54587.png,(\pi z)^{-1},crohme
train/41619_0.png,2 2,crohme
train/3801.png,-\frac {1 }{ 8},crohme
train/29178_0.png,r b,crohme
train_79325.jpg,8 \times 9 = 7 2,hme100k
train_9116.jpg,y = \frac { \log _ { 2 } ( x - 1 ) } { \sqrt { 2 - x } },hme100k
train/60973_0.png,\frac { 2 } { 2 },crohme
train_2412.jpg,x = \frac { - b \pm \vert b ^ { 2 } - 4 a c } { 2 a } = \frac { - 5 \pm \sqrt { 1 3 } } { - 6 },hme100k
train_50736.jpg,d = 6,hme100k
train_102911.jpg,= \frac { 7 } { 2 } a - 7 c - 5 b,hme100k
train/6675.png,x=x_{s}(t),crohme
train/9998.png,\frac{q(i-1)-1}{(i-1)(qi-1)},crohme
train/10544_0.png,\sqrt { q },crohme
train/60635.png,"P_{k_{1},k_{2},\ldots,k_{m}}",crohme
train_67225.jpg,a = 9 \times 0 + 3 = 3,hme100k
train/29626.png,I_{FLIC},crohme
train/65191.png,-(I_{1}-I_{2})/3,crohme
train/54814_0.png,7 ^ { 7 },crohme
train/46283_0.png,( n ^ { \frac { n } { 2 } } - y ^ { \frac { n } { 2 } } ),crohme
train/31002_1.png,x ^ { 2 },crohme
train/64352_2.png,a ^ { 0 },crohme
train_102219.jpg,3 + 2 x \geqslant - \frac { 2 } { 3 },hme100k
train/52821_0.png,x _ { 0 },crohme
train/57744.png,B=Ff,crohme
train/MfrDB1052.png,5 + 5,crohme
train/57413.png,\Delta(b)=1,crohme
train/83958_1.png,1 0 2,crohme
test/form_5_f_215_E1072.png,F(X)=\sqrt{1+X},crohme
train_68651.jpg,= 1 5 0 \div 2 0 0,hme100k
train/57750_2.png,3 a ^ { 1 } a ^ { 3 },crohme
train_3016.jpg,\frac { m - 1 } { 2 } \geq 2,hme100k
train/45663_2.png,0 1,crohme
train/13564_1.png,\sqrt { A } ^ { \theta },crohme
train_29413.jpg,x = \frac { 4 } { a - 1 },hme100k
train/formulaire007-equation045.png,192 - 166 \neq 12,crohme
train/35_em_13.png,(x \times x \times x) \times (x \times x),crohme
train/40247.png,B_{XX}=\frac{c_{1}}{a^{2}}+\frac{c_{2}}{a}+B_{bulk},crohme
train/14264.png,w_{1}=x_{1},crohme
train_113031.jpg,2 \pi = 6 2 8,hme100k
train/60332.png,\frac{243}{128},crohme
train/24978_2.png,6 6 4,crohme
train/25560.png,i=1\ldots t,crohme
train_23763.jpg,x = \frac { 7 } { 1 1 },hme100k
train/43704_0.png,k + 1 9 6 \leq k + 1,crohme
train_16296.jpg,x = 2,hme100k
train/2323_1.png,a ^ { p },crohme
train/22337.png,\Delta t_{ij},crohme
train_74711.jpg,3,hme100k
train_62869.jpg,1 0 5 \div 5 = 2 1,hme100k
train_18483.jpg,( 4 ) a ^ { 4 } - \frac { 1 } { 4 } b ^ { 4 },hme100k
train/35693.png,E(k),crohme
train/21533_0.png,1 - a ^ { 1 },crohme
train_40274.jpg,- \frac { 2 } { x } = - x + n,hme100k
train/29738_1.png,- \frac { p } { e },crohme
train/40616_1.png,( t ) 0,crohme
train_26654.jpg,\frac { 1 9 6 } { 3 3 8 } = \frac { x } { 1 0 0 . 0 k g },hme100k
train/12754.png,q=\frac{\sqrt{Fb}}{b},crohme
train_110045.jpg,= c - b + - a - b - 2 a - 2 c,hme100k
train/formulaire020-equation016.png,(x^2-5)^2-24,crohme
train/3139.png,x_{22},crohme
train/74688_2.png,x ^ { 0 },crohme
train_103772.jpg,= \frac { 3 5 } { 1 2 } - 3,hme100k
train/101_Fabricio.png,S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2,crohme
train_75069.jpg,7 9 1 \div b \cdots 2 a,hme100k
train/83690_2.png,\int d ^ { 3 },crohme
train/350.png,\gamma=\frac{1}{\sqrt{1-\left(\frac{v}{c}\right)^{2}}},crohme
test/UN_111_em_264.png,E = \sqrt{n_1} + \sqrt{n_2},crohme
train/3926.png,k(2\pi/n),crohme
train/49606.png,"y\in[0.06,0.08]",crohme
train/36199_2.png,a _ { 6 },crohme
train_12887.jpg,\frac { 1 } { 2 } m v _ { 0 } ^ { 2 } = \frac { 1 } { 2 } m v ^ { 2 } + \frac { 1 } { 1 2 } m v ^ { 2 } _ { 3 } + m m g,hme100k
train/23498.png,"P_{n}^{(\alpha,\beta)}",crohme
train_62768.jpg,1 0 a + b + 3 6 = 1 0 b + a,hme100k
train_50563.jpg,\frac { A D } { D B } = \frac { A E } { E C },hme100k
train/2478_0.png,n i,crohme
train/41605_2.png,- 5 0 8 8 3,crohme
train/11956_1.png,\sqrt { \alpha },crohme
train_16315.jpg,( x ^ { 2 } + y ^ { 2 } + z ^ { 2 } ) ( 1 ^ { 2 } + 2 ^ { 2 } + 3 ^ { 2 } ) \geq ( x + 2 y + 3 z ) ^ { 2 } = 1,hme100k
train_102753.jpg,= 7 5,hme100k
train_4639.jpg,2 \cdot 4 \cdot t 4 ^ { 2 },hme100k
train/1323.png,10^{-10},crohme
train/54391.png,"T=T(x,y,z)",crohme
train_15685.jpg,\frac { 1 } { 3 } \times 3 . 1 4 \times ( 4 \div 2 ) ^ { 2 } \times 3 = 1 2 . 5 6,hme100k
train_989.jpg,D E + E C = D C = 3 . 5 c m,hme100k
train/86019_0.png,\frac { 6 } { 6 },crohme
train/9987.png,\mathrm{i}\sqrt{2},crohme
train_76106.jpg,= \frac { 1 } { 2 } \pi,hme100k
train_38927.jpg,y = \frac { \sqrt { 6 } } { 4 },hme100k
train/30250.png,F=zSF_{z},crohme
train/37029.png,S_{CHSH}=4,crohme
train/41127_2.png,\sqrt { 2 },crohme
train_34826.jpg,0 . 0 4 k m = 4 0 m,hme100k
train/24275.png,x_{1}(t)=u(t),crohme
train_105635.jpg,= 1 \div [ 1 + 2 \times ( 1 - 4 ) ],hme100k
train_53011.jpg,1 - 2 m = \frac { 2 } { 3 } m - \frac { 1 } { 3 },hme100k
train/79901_2.png,\sqrt { 3 },crohme
train_56258.jpg,"\sin 3 = \frac { b } { 2 R } , \sin c = \frac { c } { 2 R }",hme100k
train/19719_2.png,\frac { 1 } { ( R - m ) ^ { 2 } } + \frac { 1 } { ( R + m ) ^ { 2 } },crohme
train/40923.png,"x^{\prime},y^{\prime},\ldots",crohme
train/42100_2.png,"f ( a _ { 0 } , g )",crohme
train_19389.jpg,\frac { 5 } { 1 2 } \div \frac { 5 } { 6 } = \frac { 5 } { 1 2 } \times \frac { 6 } { 5 } = \frac { 1 } { 2 } ( h ),hme100k
train/51466_2.png,\int x ^ { 1 },crohme
train/76196_0.png,a _ { 5 },crohme
train/77710_1.png,3 7,crohme
train/83235_2.png,A ^ { A },crohme
train_26384.jpg,\frac { 1 } { 2 } \times 3 \times 4 = 6,hme100k
train/12632_0.png,d - r,crohme
train/17728_2.png,d _ { 1 },crohme
train/53198.png,"H=max(P1,P2)",crohme
train_107780.jpg,= ( - \frac { 3 } { 4 } ) \times 3 6 - ( \frac { 5 } { 9 } ) \times 3 6 + ( \frac { 7 } { 1 2 } ) \times 3 6,hme100k
train_22117.jpg,\angle D O A + B A C = 9 0,hme100k
train/5343_1.png,x p _ { x },crohme
train_110246.jpg,= - 6 9,hme100k
train/62166_1.png,y ^ { 5 },crohme
train/15006.png,p(x_{i}),crohme
train/513_em_311.png,10^\frac{1}{10},crohme
train_10971.jpg,\frac { P M } { P N } = \frac { x - \frac { 1 } { 2 } x } { 2 x - \frac { 1 } { 2 } x } = ( x - \frac { 1 } { 2 } x ) \times \frac { 1 } { 2 x - \frac { 1 } { 2 } x } = \frac { 1 } { 2 } .,hme100k
train/64641.png,A_{r}+A_{l}=B_{1},crohme
train_39826.jpg,\angle O C D = 6 0 ^ { \prime },hme100k
train/51624.png,"(24,5/2,1)",crohme
train_109366.jpg,x = 7,hme100k
train/14278.png,\phi=\pm\pi/2,crohme
train/39028.png,{TL}_{y},crohme
train/34144.png,"(a,b)=1",crohme
train_42795.jpg,\sqrt { 3 } m - 4 \sqrt { 3 } = \frac { 2 } { 1 4 m ^ { 2 } + 2 8 },hme100k
train/74395_2.png,2 C,crohme
train_56287.jpg,F e _ { 2 } O _ { 3 } + 6 H N O _ { 3 } = 2 F e ( N O _ { 3 } ) _ { 3 } + 3 H _ { 2 } O .,hme100k
train_106768.jpg,1 + ( - 1 ) = 0,hme100k
train/35821.png,Sq 22\times 5,crohme
train/27046.png,dx^{2}+dy^{2}+dz^{2}+dr^{2},crohme
train/1322.png,r_{1}-r_{3}+r_{4}+r_{5}-r_{6}=0,crohme
train/77819_0.png,- \frac { 1 } { 1 - x },crohme
train/22180_2.png,7 ^ { ( x ) 3 },crohme
train/479.png,C(x)= -i (R(x) - A(x)),crohme
train/11556_2.png,n P,crohme
train_55229.jpg,1 \frac { 1 } { 6 } > 1 \frac { 3 } { 5 },hme100k
train_4317.jpg,P _ { a } = P _ { b },hme100k
train/6525.png,64\times\log_{2}(64)=64\times 6=384,crohme
train_46211.jpg,3 0 \times 1 0 ^ { 9 } = 3 \times 1 0 ^ { 1 0 },hme100k
train/44105.png,w(m),crohme
train_4785.jpg,\lim \limits _ { n \rightarrow \infty } s _ { n } = \frac { a _ { 1 } } { 1 - q } = \frac { 1 } { a _ { 1 } },hme100k
train_40289.jpg,x ^ { 2 } + \sqrt { 3 } + x + t ^ { 2 } - 1 = 0,hme100k
train_59307.jpg,\frac { A E } { E C } = \frac { E B } { A E },hme100k
train/1211.png,\mathrm{stab}(F),crohme
train/17338.png,\mathrm{N}_{p}S,crohme
train/64112.png,X=g_{1}^{x_{1}}g_{2}^{x_{2}},crohme
train/55185.png,E_{0}=mc^{2},crohme
train/21064.png,t^{\prime}=t-\frac{vx}{V^{2}},crohme
train_19257.jpg,2 \times \frac { 3 } { 5 } \times 4 = \frac { 2 4 } { 5 } ( m ^ { 2 } _ { . } ),hme100k
train/20643_1.png,\beta _ { 4 },crohme
train/78623_2.png,e _ { \theta } ^ { x },crohme
train/64528_2.png,h _ { 1 } h _ { 3 } - h _ { 1 },crohme
train_39138.jpg,\angle E G K = 9 0 ^ { \circ } (,hme100k
train/16107_2.png,\int _ { 1 } ^ { \pi } ( N s y n - t ),crohme
train/62573.png,\frac{1}{\sqrt{4\pi}}e^{-\frac{x^{2}}{4}},crohme
train_102733.jpg,= \frac { 3 } { 2 } + 3,hme100k
train_20182.jpg,C D = B D = \sqrt { 3 } .,hme100k
train_93518.jpg,\frac { 3 } { 2 0 } : \frac { 3 } { 2 } = 1 : 1 0,hme100k
train/54443.png,(i-1),crohme
train/60339.png,\frac{43}{7},crohme
train/6170_0.png,\frac { 1 } { 4 } + ( \frac { 1 } { 4 } ) ^ { 2 } + ( \frac { 1 } { 4 } ) ^ { 2 },crohme
train/59021.png,\frac{1}{44},crohme
train/formulaire018-equation034.png,"(f + g)(t_1, t_2, \ldots, t_n) = g(2t_1-1, t_2, \ldots, t_n)",crohme
train_22875.jpg,O D \bot C D,hme100k
train/56199_0.png,x . ( x ),crohme
train/51935.png,"y_{n+1}=y_{n}+hf(t_{n},y_{n}). (4)",crohme
train/13033.png,{ Set },crohme
train/31827.png,j-i=g(2l-1)+r,crohme
train/54199.png,b_{0}=-\infty,crohme
train/71433_0.png,\log _ { 0 } 3 0,crohme
train/40595_2.png,7 7,crohme
train/31726_1.png,2 3,crohme
train/200922-947-77.png,{ - \sigma },crohme
train/42857_0.png,3 0,crohme
train_52346.jpg,P Q = 2 \sqrt { 4 ^ { 2 } - 3 ^ { 2 } } = 2 \sqrt { 7 },hme100k
train/61745.png,F _{k}=m_{k} a _{k},crohme
train_69328.jpg,3 x = 1 . 5,hme100k
train/33355_2.png,c - \alpha 7,crohme
train_27008.jpg,"( 4 5 , 2 5 ) = 5",hme100k
train/200926-1617-125.png,\sum { \mbox { e } },crohme
train_28508.jpg,\frac { O C } { O F } = \frac { C B } { D C },hme100k
train_111727.jpg,2 \times 2,hme100k
train_51444.jpg,\angle A M B = 9 0 ^ { \circ } - 6 0 ^ { \circ } = 3 0,hme100k
train/77411_2.png,b ^ { 3 },crohme
train/37610_1.png,a _ { 6 } x ^ { 6 } + a _ { 5 } x ^ { 5 } + a _ { 1 },crohme
train/74281_0.png,\theta _ { A },crohme
train/53789_2.png,s ^ { 3 },crohme
train_28105.jpg,\angle B E D = 9 0 ^ { \circ },hme100k
train/30586_1.png,( x ),crohme
train/8731.png,r_{x^{\prime}y^{\prime}}=\frac{r_{xy}}{\sqrt{r_{xx}r_{yy}}},crohme
test/UN_104_em_75.png,\frac{\sqrt{1517}}{13},crohme
train/82922_1.png,E _ { E },crohme
train/33858.png,c=2r\sin\left(\frac{\theta}{2}\right),crohme
train/64820_0.png,a x ^ { 2 },crohme
train/34222.png,"f(z_{1},z_{2})=z_{1}/z_{2}",crohme
train/20362_0.png,n - \infty,crohme
test/form_5_296_E1476.png,X = n(a+\frac {1}{2}),crohme
train/77968_2.png,[ A ] A l,crohme
train/34566_0.png,x ^ { 3 },crohme
train/54423.png,w_{1}\neq 0,crohme
train_20991.jpg,7 、 ( 0 . 4 1 0 ) . ( 7 . 1 0 ) . ( 2 0 . 0 0 ),hme100k
train_14320.jpg,c = a + b,hme100k
train_72706.jpg,2 2 9 - 1 3 = 2 1 6,hme100k
train_107571.jpg,= - 2 x + 8,hme100k
train_5236.jpg,( 9 0 ^ { \circ } - x ) + ( 1 8 0 ^ { \circ } - x ) = \frac { 3 } { 4 } \times 1 8 0 ^ { \circ } + 1 ^ { \circ },hme100k
train_23330.jpg,P F _ { 1 } P F _ { 2 } = 1 8 \frac { 1 } { 2 } P F _ { 1 },hme100k
train/30784_1.png,8 4,crohme
train_6342.jpg,3 6 \div 4 = 9 ( c m ) 9 \times 9 = 8 1 ( c m ^ { 2 },hme100k
train_25087.jpg,"y _ { 3 } = 2 , y _ { 4 } = - 2",hme100k
train/39299.png,a_{i0}=(1-ma_{ik})\mu=\left(1-\frac{mv^{2}}{\sigma^{2}+mv^{2}}\right)\mu,crohme
train/66877_2.png,h _ { 2 },crohme
train/7766.png,"\left(\mu,\frac{\alpha-\frac{1}{2}}{\beta}\right)",crohme
train_58275.jpg,\frac { 2 } { 3 } : \frac { 5 } { 6 } = x : 0 . 5,hme100k
train/2101.png,a_{21}wx_{1},crohme
train/37816_2.png,( i ),crohme
train/29152_1.png,"f ( a ) , f ^ { ( p ) } ( a ) , f ^ { ( y ) } ( a )",crohme
train/1465_2.png,a ^ { 3 },crohme
train/2281_1.png,x ^ { y },crohme
train/51826.png,\log_{k}n,crohme
train/52274.png,2^{n-1}2^{-n+1}=1,crohme
train/10679_2.png,5 \sum M,crohme
train_44494.jpg,\angle A O C = 1 8 0 ^ { \circ } - \angle A O D = 5 0 ^ { \circ },hme100k
train/formulaire027-equation026.png,2^3 + 2^2 + 2^0,crohme
train/47499_0.png,( y ),crohme
train_4568.jpg,i = \frac { S } { V } = \frac { 6 1 6 0 k W } { 7 0 0 k m / h } = 8 . 8 h,hme100k
train/72960_2.png,a ^ { 0 },crohme
train_24454.jpg,\frac { 3 } { 8 } \times 1 0 0 0 = \frac { 3 \times 1 0 0 0 } { 8 } = \frac { 3 0 0 0 } { 8 } = 3 7 5,hme100k
train/54987_2.png,( b ),crohme
train/14134_0.png,k e,crohme
train/68256_0.png,x _ { 3 },crohme
train_99538.jpg,8 \div ( 4 \times 5 ),hme100k
train_38083.jpg,3 < x < 8,hme100k
train/14191_0.png,\frac { 8 } { 8 },crohme
train/48482_1.png,x _ { 1 } \times x _ { 2 } \times x _ { 2 },crohme
train_95197.jpg,7 1 - 3 3 = 3 8,hme100k
train/22527.png,w(i),crohme
train/35705.png,p=\frac{e}{70}+\frac{f}{4},crohme
train_19103.jpg,\frac { a } { 2 } \leq \frac { 1 } { 2 },hme100k
train/65550_1.png,( \frac { x } { 2 } ) ^ { x },crohme
test/UN19_1026_em_364.png,a_1 + a_2 + a_3 + a_6,crohme
train/14537_2.png,- L ( E ),crohme
train/66751.png,C=a+b(Y-T),crohme
train_65383.jpg,\frac { 2 5 2 0 } { 7 2 0 },hme100k
train/50493_0.png,i ^ { 7 },crohme
train/81305_0.png,"y , z \times ( x )",crohme
train/43243_0.png,7 0,crohme
train_69932.jpg,3 0 \div x = \_ \cdots a - 1,hme100k
train/200926-1617-161.png,\mbox { C },crohme
train/41281.png,"g(X,Y)",crohme
train/35883.png,\sqrt[4]{R},crohme
train/715.png,q=V_{1}y_{1}=V_{2}y_{2},crohme
train/16644.png,S_{0}=2,crohme
train_10168.jpg,\overrightarrow { B M } = ( \frac { 1 } { 2 } \overrightarrow { A B } + \overrightarrow { A D } ),hme100k
train/40479.png,Ider,crohme
train/8447.png,\Delta=-1,crohme
test/form_5_222_E1109.png,a=b=\frac{\sqrt{5}}{2},crohme
train/64015_2.png,g ^ { 3 },crohme
train/52139.png,T_{tot}=\frac{4}{28}+2+\frac{1.5\times 28}{2}\left(\frac{1}{2.5}\right),crohme
train/50906_2.png,- \frac { 2 n } { n + 1 },crohme
train/26491_2.png,"1 , j",crohme
train/63058_2.png,\mid z - z _ { 2 } \mid,crohme
test/UN_129_em_1037.png,[ab]=\frac{1}{2}(ab-ba),crohme
train_28717.jpg,\textcircled { 1 } D E ^ { 2 } = D O \cdot D B,hme100k
train/72090_0.png,a \tan b,crohme
train_111593.jpg,7 ^ { 2 } = 4 9,hme100k
train_103643.jpg,= [ 1 - \frac { 5 } { 6 } ] \times 5,hme100k
train_47071.jpg,"\angle F D E = \angle B + \angle B M D , \angle B = 3 0 ^ { \circ }",hme100k
train/10638.png,h(u)=(1+u)\log(1+u)-u,crohme
train/TrainData2_1_sub_73.png,\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta,crohme
train/38512_0.png,4 3,crohme
train/2703.png,y=x^9,crohme
train/38561_2.png,1 1 6 4 3 5,crohme
train/13586.png,"(S,I)",crohme
train/3560_2.png,( s ),crohme
train_41527.jpg,B E = \angle A C A ( 2 + 2 \sqrt { 2 } ) 3 + 3 \sqrt { 2 },hme100k
train/43886.png,"gcd(9,9)=9",crohme
train_47137.jpg,"x \in ( 0 , - \frac { 1 } { a } )",hme100k
train_34027.jpg,\frac { E F } { B F } = \frac { 2 } { 3 },hme100k
train_29510.jpg,1 0 y - y ^ { 2 } = 9,hme100k
train_73111.jpg,5 3 \div 1 0 \cdots 3,hme100k
train/31454.png,R=ct,crohme
train/24074_1.png,i ^ { i },crohme
train/4259.png,x_{1}-x_{2},crohme
train/54201_2.png,t ^ { 1 },crohme
train/49427_1.png,x _ { 2 },crohme
train_51005.jpg,: 2 ^ { x } + x 2 ^ { x } \ln 2 . = 2 ^ { x } ( 1 + x \ln 2 ),hme100k
train/51215.png,"(TTM,TM,TM,M)",crohme
train/79342_0.png,\sqrt { 1 },crohme
train_71983.jpg,7 4 - 2 = 7 2,hme100k
train/5966.png,G-e,crohme
train/2011.png,d^2x \sqrt{-g},crohme
train/32783_0.png,n _ { n },crohme
train_55333.jpg,\vert a + 9 \vert \geq 0,hme100k
train/58649.png,1/2^{|l|},crohme
train/82845_0.png,x _ { 1 },crohme
train_3205.jpg,\because \frac { b } { \sin B } = \frac { c } { \sin C },hme100k
train/8290_0.png,4 9,crohme
train/23388_2.png,j _ { 0 },crohme
train_23605.jpg,0 . 5 0 1 < 0 . 5 1 1 < 0 . 5 1 < 0 . 5,hme100k
train_48103.jpg,A F \bot B E,hme100k
train/1017.png,B=\frac{3}{2}A,crohme
train/2702_0.png,z \pi,crohme
train_44860.jpg,6 y = 1 2 0 - 8 x - 1 0 0 + 5 x + 5 y,hme100k
train/17889.png,T_{6}+2T_{6}+3T_{6}+\ldots+(n-1)T_{6}+nT_{6},crohme
train/45629.png,\left[\frac{Fe}{H}\right] = -1.07\pm 0.01,crohme
train/43678.png,\forall xP(x),crohme
train/16586.png,k\sqrt{\frac{1}{3}},crohme
train/72967_0.png,6 . 6,crohme
train_46183.jpg,x + 2 = \pm 2,hme100k
train/formulaire011-equation043.png,\theta=\theta_1\pm\theta_2,crohme
train/55558.png,\frac{de}{dt}=0,crohme
train/85559_1.png,( f ),crohme
train/200923-1553-219.png,\theta,crohme
train_34925.jpg,\frac { 1 } { 3 } x = 2 5 . 1 2 \div 1 2 . 5 6,hme100k
train_34669.jpg,"\angle B C D = \angle A , \angle B = \angle D",hme100k
train/62939.png,\tan\alpha=\frac{\sin L}{(1-e^{2})\tan\phi_{2}},crohme
train/31830.png,c_{ab},crohme
train_30402.jpg,C u + 2 A g N o _ { 1 6 } ) = C a ( N o _ { 3 } ) _ { 2 } \cdot + 2 A _ { y },hme100k
train/61398_1.png,x _ { 1 },crohme
train_76251.jpg,2 0 5 \div x \cdots y,hme100k
train_24394.jpg,\cos B = \frac { 3 } { 4 },hme100k
train/77839_1.png,x _ { 1 },crohme
train_44551.jpg,( 2 0 + 2 ) \times 2 = 4 4 m,hme100k
train/47049.png,a_{1}x_{1}(t)+a_{2}x_{2}(t),crohme
train/59277_2.png,x ^ { 5 },crohme
train/47771.png,X_{t}=x,crohme
train_40671.jpg,5 1 3 6 \approx 5 0 0 0,hme100k
train/50615.png,"p_{0,1}(x)",crohme
train/624.png,2h(2h+1)(4h+1)(4h+3),crohme
train/61528.png,\frac{kg_{f}}{m^{2}},crohme
train_3055.jpg,\overline { E } = n \frac { \Delta \Phi } { \Delta t },hme100k
train_3528.jpg,\sqrt [ 3 ] { n + 1 + \frac { n + 1 } { ( n + 1 ) ^ { 2 } - 1 } } = ( n + 1 ) \sqrt [ 3 ] { \frac { n + 1 } { ( n + 1 ) ^ { 2 } - 1 } },hme100k
train/83273_1.png,b _ { 2 },crohme
train/56722.png,\Delta pH=pH_{A}-pH_{B},crohme
train/60205_1.png,l ^ { 3 },crohme
train_75519.jpg,x \div 5 \cdots 3,hme100k
train/4016_1.png,r _ { N },crohme
train_44720.jpg,A g N O _ { 3 } + H C l = A g C l + n N O _ { 3 },hme100k
train_26669.jpg,S _ { \Delta } A B C = \frac { 1 } { 2 } a b \sin c = \frac { 1 } { 2 } a b . .,hme100k
train/63179_2.png,x _ { x },crohme
